seed_id,reference_rank,source_molecule_id,canonical_smiles,model_smiles,target_pKi
FXA_REF_002153,2153,CHEMBL272116,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(F)c(F)c3)C2=O)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(F)c(F)c3)C2=O)c(F)c1,6.568636235841012
FXA_REF_002154,2154,CHEMBL296218,Cc1ncsc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,Cc1ncsc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,6.568636235841012
FXA_REF_002155,2155,CHEMBL93657,N=C(N)c1ccc(NC(=O)C2CC(c3cccc(C(=N)N)c3)=NO2)cc1,N=C(N)c1ccc(NC(=O)C2CC(c3cccc(C(=N)N)c3)=NO2)cc1,6.568636235841012
FXA_REF_002156,2156,CHEMBL329029,N=C(N)c1cccc(Cn2c(C(=O)NCC34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc3c(O)cccc32)c1,N=C(N)c1cccc(Cn2c(C(=O)NCC34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc3c(O)cccc32)c1,6.562249437179612
FXA_REF_002157,2157,CHEMBL409260,CCOc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,CCOc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,6.552841968657781
FXA_REF_002158,2158,CHEMBL81579,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(N)=O)c2)c1F,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(N)=O)c2)c1F,6.552841968657781
FXA_REF_002159,2159,CHEMBL81932,Cc1c(F)c(Oc2cccc(CC(N)=O)c2)nc(Oc2cccc(C(=N)N)c2)c1F,Cc1c(F)c(Oc2cccc(CC(N)=O)c2)nc(Oc2cccc(C(=N)N)c2)c1F,6.552841968657781
FXA_REF_002160,2160,CHEMBL149006,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(N)cc2)c1,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(N)cc2)c1,6.552841968657781
FXA_REF_002161,2161,CHEMBL184896,N=C(N)c1ccc2scc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1,N=C(N)c1ccc2scc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1,6.552841968657781
FXA_REF_002162,2162,CHEMBL350632,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2ccccc2)c1,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2ccccc2)c1,6.549750891680639
FXA_REF_002163,2163,CHEMBL366158,CC(=O)Oc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,CC(=O)Oc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,6.54515513999149
FXA_REF_002164,2164,CHEMBL220909,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3o2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3o2)C1=O,6.54515513999149
FXA_REF_002165,2165,CHEMBL20936,N=C(N)c1ccccc1,N=C(N)c1ccccc1,6.543093073808142
FXA_REF_002166,2166,CHEMBL182562,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2cccc(Cl)c2)CC1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2cccc(Cl)c2)CC1,6.542118103266008
FXA_REF_002167,2167,CHEMBL162635,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2ccccc2)c1,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2ccccc2)c1,6.541773025725037
FXA_REF_002168,2168,CHEMBL232109,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cc2cc(Cl)ccc2s1)c1ccc(-n2ccccc2=O)cc1,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cc2cc(Cl)ccc2s1)c1ccc(-n2ccccc2=O)cc1,6.5406075122407685
FXA_REF_002169,2169,CHEMBL2334315,CC(C)(C)OC(=O)CNc1nc(Cl)c2n(c1=O)[C@H](C(=O)NCc1ccc(C(=N)N)cc1)CC2(C)C,CC(C)(C)OC(=O)CNc1nc(Cl)c2n(c1=O)[C@H](C(=O)NCc1ccc(C(=N)N)cc1)CC2(C)C,6.537602002101044
FXA_REF_002170,2170,CHEMBL603671,COc1cccc(NC(=O)C(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)c1,COc1cccc(NC(=O)C(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)c1,6.537602002101044
FXA_REF_002171,2171,CHEMBL174409,Cn1c(CN2CCN(Cc3ccc4c(N)ncnc4c3)C(=O)C2)nc2ccc(Cl)cc21,Cn1c(CN2CCN(Cc3ccc4c(N)ncnc4c3)C(=O)C2)nc2ccc(Cl)cc21,6.537602002101044
FXA_REF_002172,2172,CHEMBL52657,N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1,N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1,6.537602002101044
FXA_REF_002173,2173,CHEMBL355796,CCOC(=O)CCC(=O)N(c1ccc2nc(C)n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1)C1CCN(C(C)=N)CC1,CCOC(=O)CCC(=O)N(c1ccc2nc(C)n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1)C1CCN(C(C)=N)CC1,6.522878745280337
FXA_REF_002174,2174,CHEMBL366556,COC(=O)CCCN(c1ccc2nc(C)n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1)C1CCN(C(C)=N)CC1,COC(=O)CCCN(c1ccc2nc(C)n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1)C1CCN(C(C)=N)CC1,6.522878745280337
FXA_REF_002175,2175,CHEMBL181667,COC(=O)[C@H]1CCCCC1NNC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,COC(=O)[C@H]1CCCCC1NNC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,6.522878745280337
FXA_REF_002176,2176,CHEMBL269575,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C(c1ccccc1)c1ccccc1,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C(c1ccccc1)c1ccccc1,6.522878745280337
FXA_REF_002177,2177,CHEMBL104331,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,6.522878745280337
FXA_REF_002178,2178,CHEMBL3660173,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCC2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCC2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,6.522878745280337
FXA_REF_002179,2179,CHEMBL3099583,N=C(N)c1ccc(Oc2ccc(C(=O)NCCCN)c(Oc3ccc(C(=N)N)cc3)n2)cc1,N=C(N)c1ccc(Oc2ccc(C(=O)NCCCN)c(Oc3ccc(C(=N)N)cc3)n2)cc1,6.522878745280337
FXA_REF_002180,2180,CHEMBL3099589,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,6.522878745280337
FXA_REF_002181,2181,CHEMBL3099812,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,6.522878745280337
FXA_REF_002182,2182,CHEMBL330244,N=C(N)c1ccc2[nH]c(-c3cccc(Br)c3O)nc2c1,N=C(N)c1ccc2[nH]c(-c3cccc(Br)c3O)nc2c1,6.522878745280337
FXA_REF_002183,2183,CHEMBL164249,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2cccc(Cl)c2)c1,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2cccc(Cl)c2)c1,6.522878745280337
FXA_REF_002184,2184,CHEMBL328324,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccnc4ccccc34)cc3c(O)cccc32)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccnc4ccccc34)cc3c(O)cccc32)c1,6.522878745280337
FXA_REF_002185,2185,CHEMBL50972,N=C(N)c1cccc(Oc2cc(Oc3ccccc3C(=N)N)ccc2[N+](=O)[O-])c1,N=C(N)c1cccc(Oc2cc(Oc3ccccc3C(=N)N)ccc2[N+](=O)[O-])c1,6.522878745280337
FXA_REF_002186,2186,CHEMBL93686,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)c(Cl)c3ccccc32)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)c(Cl)c3ccccc32)c1,6.517126416391246
FXA_REF_002187,2187,CHEMBL371386,CCOc1ccc(C(=O)N2CCN(Cc3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,CCOc1ccc(C(=O)N2CCN(Cc3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.514278573518419
FXA_REF_002188,2188,CHEMBL94651,COc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,COc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,6.512861624522813
FXA_REF_002189,2189,CHEMBL314549,COc1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c1,COc1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c1,6.511449283499555
FXA_REF_002190,2190,CHEMBL139738,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C#N)c2)n1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C#N)c2)n1,6.508638306165727
FXA_REF_002191,2191,CHEMBL317594,COc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,COc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,6.503070351926786
FXA_REF_002192,2192,CHEMBL223293,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(/C=C/Cl)cc2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(/C=C/Cl)cc2)C1=O,6.503070351926786
FXA_REF_002193,2193,CHEMBL350955,N=C(N)c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)cc1,N=C(N)c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)cc1,6.501689446210399
FXA_REF_002194,2194,CHEMBL318660,CC(=O)Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,CC(=O)Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.500312917381596
FXA_REF_002195,2195,CHEMBL314969,N=C(N)c1cccc(Cn2c(C(=O)NCCNc3cccc4ccccc34)cc3c(O)cccc32)c1,N=C(N)c1cccc(Cn2c(C(=O)NCCNc3cccc4ccccc34)cc3c(O)cccc32)c1,6.497572880015568
FXA_REF_002196,2196,CHEMBL105212,CC(C)(CN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,CC(C)(CN(CC(=O)NC(CCCCN)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,6.494850021680094
FXA_REF_002197,2197,CHEMBL211938,C[C@@H](C(=O)N1CCNCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,C[C@@H](C(=O)N1CCNCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,6.494850021680094
FXA_REF_002198,2198,CHEMBL84419,Cc1c(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)cccc1N(C)C,Cc1c(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)cccc1N(C)C,6.494850021680094
FXA_REF_002199,2199,CHEMBL357795,N=C(N)c1ccc(/C=C2/CCCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,N=C(N)c1ccc(/C=C2/CCCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,6.494850021680094
FXA_REF_002200,2200,CHEMBL207720,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)nc2c1,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)nc2c1,6.494850021680094
FXA_REF_002201,2201,CHEMBL4438362,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(F)c(F)c(F)c(F)c1F,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(F)c(F)c(F)c(F)c1F,6.493494967595128
FXA_REF_002202,2202,CHEMBL329392,Cc1cccc2c1cc(C(=O)NCc1cccc(-c3ccccc3)c1)n2Cc1cccc(C(=N)N)c1,Cc1cccc2c1cc(C(=O)NCc1cccc(-c3ccccc3)c1)n2Cc1cccc(C(=N)N)c1,6.488116639021126
FXA_REF_002203,2203,CHEMBL55486,CC(=N)N1CCC(Oc2ccc(C(=O)NCCOc3cc(C(=N)N)ccc3CCC(=O)O)cc2)CC1,CC(=N)N1CCC(Oc2ccc(C(=O)NCCOc3cc(C(=N)N)ccc3CCC(=O)O)cc2)CC1,6.481486060122112
FXA_REF_002204,2204,CHEMBL497307,CC[C@H](C)[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,CC[C@H](C)[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,6.481486060122112
FXA_REF_002205,2205,CHEMBL434219,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cc[n+]([O-])cc4)cc3)C2=O)c1,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cc[n+]([O-])cc4)cc3)C2=O)c1,6.481486060122112
FXA_REF_002206,2206,CHEMBL3628964,Cc1ccc2c(c1)c(/C=C/C(=O)O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,Cc1ccc2c(c1)c(/C=C/C(=O)O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,6.4723700991286615
FXA_REF_002207,2207,CHEMBL3134465,O=C(NC[C@H]1CN(c2ccc(N3CCC(C(=O)O)CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NC[C@H]1CN(c2ccc(N3CCC(C(=O)O)CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,6.4723700991286615
FXA_REF_002208,2208,CHEMBL159162,COC(=O)OC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,COC(=O)OC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,6.468521082957745
FXA_REF_002209,2209,CHEMBL46041,Cc1[nH]cnc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,Cc1[nH]cnc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,6.468521082957745
FXA_REF_002210,2210,CHEMBL3627867,Cc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnnc4)cc3C(F)(F)F)c3ccccc3)[nH]c2cc1C,Cc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnnc4)cc3C(F)(F)F)c3ccccc3)[nH]c2cc1C,6.468521082957745
FXA_REF_002211,2211,CHEMBL173419,N=C(N)c1ccc(-n2ccc3ccc(NCc4cccc(C(=N)N)c4)cc32)cc1,N=C(N)c1ccc(-n2ccc3ccc(NCc4cccc(C(=N)N)c4)cc32)cc1,6.468521082957745
FXA_REF_002212,2212,CHEMBL92883,N=C(N)c1ccc2[nH]c(-c3cc(Cl)cc(-c4ccccc4)c3O)cc2c1,N=C(N)c1ccc2[nH]c(-c3cc(Cl)cc(-c4ccccc4)c3O)cc2c1,6.468521082957745
FXA_REF_002213,2213,CHEMBL117156,N=C(N)c1cccc(CNC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)c1,N=C(N)c1cccc(CNC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)c1,6.468521082957745
FXA_REF_002214,2214,CHEMBL360437,CC(C)CN1CC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,CC(C)CN1CC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,6.462180904926726
FXA_REF_002215,2215,CHEMBL1221968,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ccc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ccc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,6.462180904926726
FXA_REF_002216,2216,CHEMBL374188,C[C@@H](C(=O)N(C)C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,C[C@@H](C(=O)N(C)C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,6.460923901207224
FXA_REF_002217,2217,CHEMBL153659,CN(C)C(=N)c1ccc(/C=C2\CCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,CN(C)C(=N)c1ccc(/C=C2\CCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,6.455931955649724
FXA_REF_002218,2218,CHEMBL398528,CN(C)CC(=O)N(C)c1ccc2c(c1)N(C(=O)c1cc(C(N)=O)nn1-c1ccc3onc(N)c3c1)CC2,CN(C)CC(=O)N(C)c1ccc2c(c1)N(C(=O)c1cc(C(N)=O)nn1-c1ccc3onc(N)c3c1)CC2,6.455931955649724
FXA_REF_002219,2219,CHEMBL555494,COC(=O)c1c(C(=O)NCc2cc[n+](C)cc2)n(Cc2cccc(C(=N)N)c2)c2ccccc12,COC(=O)c1c(C(=O)NCc2cc[n+](C)cc2)n(Cc2cccc(C(=N)N)c2)c2ccccc12,6.455931955649724
FXA_REF_002220,2220,CHEMBL53848,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2CCc2ccccc2)c1,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2CCc2ccccc2)c1,6.455931955649724
FXA_REF_002221,2221,CHEMBL597759,N=C(N)c1cc2c(OC(COC(=O)Nc3ccccc3CN3CCNCC3)c3ccccc3)cccc2s1,N=C(N)c1cc2c(OC(COC(=O)Nc3ccccc3CN3CCNCC3)c3ccccc3)cccc2s1,6.450996737974212
FXA_REF_002222,2222,CHEMBL4470708,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@H](C=O)CCCNC(=N)N,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@H](C=O)CCCNC(=N)N,6.443697499232712
FXA_REF_002223,2223,CHEMBL606194,CCNC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,CCNC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,6.443697499232712
FXA_REF_002224,2224,CHEMBL278612,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)NCc1ccccn1)C(=O)c1ccccc1Sc1ccccc1C#N,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)NCc1ccccn1)C(=O)c1ccccc1Sc1ccccc1C#N,6.443697499232712
FXA_REF_002225,2225,CHEMBL460378,COc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,COc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,6.443697499232712
FXA_REF_002226,2226,CHEMBL7895,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,6.443697499232712
FXA_REF_002227,2227,CHEMBL558239,C[n+]1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,C[n+]1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.443697499232712
FXA_REF_002228,2228,CHEMBL393986,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)cc1Cl)c1ccc(-n2ccccc2=O)cc1,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)cc1Cl)c1ccc(-n2ccccc2=O)cc1,6.443697499232712
FXA_REF_002229,2229,CHEMBL52427,Cc1cc(-c2ccccc2)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,Cc1cc(-c2ccccc2)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,6.4358003656410965
FXA_REF_002230,2230,CHEMBL171966,CC(=N)N1CCC(N(CCCC(=O)O)c2ccc3c(c2)nc(C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,CC(=N)N1CCC(N(CCCC(=O)O)c2ccc3c(c2)nc(C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,6.431798275933005
FXA_REF_002231,2231,CHEMBL151985,CCOC(=O)CCC(=O)N(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,CCOC(=O)CCC(=O)N(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,6.431798275933005
FXA_REF_002232,2232,CHEMBL118799,CCc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,CCc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,6.431798275933005
FXA_REF_002233,2233,CHEMBL257319,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccccc3)C2=O)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccccc3)C2=O)c(F)c1,6.431798275933005
FXA_REF_002234,2234,CHEMBL314645,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(O)C(N)=O)c2)c1F,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(O)C(N)=O)c2)c1F,6.431798275933005
FXA_REF_002235,2235,CHEMBL139579,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccncc3c2)n1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccncc3c2)n1,6.431798275933005
FXA_REF_002236,2236,CHEMBL3219083,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3ccc(Cl)c(Cl)c3)c2)C(=O)N2CCC(CCN)CC2)c1,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3ccc(Cl)c(Cl)c3)c2)C(=O)N2CCC(CCN)CC2)c1,6.431798275933005
FXA_REF_002237,2237,CHEMBL441463,O=C(Cn1ccnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1-n1cnnn1,O=C(Cn1ccnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1-n1cnnn1,6.431798275933005
FXA_REF_002238,2238,CHEMBL3666824,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCCNC(=O)c3cccc(c3)C(=O)NCCCC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCCNC(=O)c3cccc(c3)C(=O)NCCCC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.424812155072339
FXA_REF_002239,2239,CHEMBL3628947,COc1cccc([C@@]2(NC(=O)c3ccc(-n4cnc(C)n4)cc3Cl)CCc3nn4cc(C)ccc4c3C2)c1,COc1cccc([C@@]2(NC(=O)c3ccc(-n4cnc(C)n4)cc3Cl)CCc3nn4cc(C)ccc4c3C2)c1,6.422508200162774
FXA_REF_002240,2240,CHEMBL3781349,CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,6.42021640338319
FXA_REF_002241,2241,CHEMBL257242,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3cccc(Cl)c3)C2=O)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3cccc(Cl)c3)C2=O)c(F)c1,6.42021640338319
FXA_REF_002242,2242,CHEMBL153946,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1,6.42021640338319
FXA_REF_002243,2243,CHEMBL119249,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)C2=O)c1,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)C2=O)c1,6.42021640338319
